Date.reported,total,Calgary.Zone,Central.Zone,Edmonton.Zone,North.Zone,South.Zone
2020-03-06,60,31,3,16,4,5
2020-03-07,281,142,12,77,32,11
2020-03-08,454,213,32,135,42,19
2020-03-09,643,239,21,319,44,12
2020-03-10,784,282,73,316,49,44
2020-03-11,1334,572,119,444,124,53
2020-03-12,1147,458,108,399,91,59
2020-03-13,1587,677,175,453,180,74
2020-03-14,1555,653,109,567,108,82
2020-03-15,1834,769,193,570,165,103
2020-03-16,1485,453,231,591,113,55
2020-03-17,2083,753,263,776,186,71
2020-03-18,2878,1075,275,841,465,170
2020-03-19,2869,1242,346,746,291,189
2020-03-20,3593,1596,370,1046,256,256
2020-03-21,3507,1405,463,873,514,182
2020-03-22,2854,1007,339,968,394,104
2020-03-23,2728,1117,366,850,210,134
2020-03-24,3143,1340,276,1036,292,147
2020-03-25,1645,926,96,403,88,106
2020-03-26,1316,625,123,377,110,54
2020-03-27,3697,1399,315,1455,289,179
2020-03-28,2145,664,106,1047,159,136
2020-03-29,1929,708,133,855,108,97
2020-03-30,2549,720,128,1426,182,62
2020-03-31,4771,2341,370,1625,175,194
2020-04-01,3610,1454,297,1486,179,131
2020-04-02,4009,1793,505,1085,320,239
2020-04-03,1723,937,158,396,129,91
2020-04-04,1807,769,169,554,169,117
2020-04-05,1185,457,77,504,90,36
2020-04-06,941,388,55,337,45,98
2020-04-07,1705,795,186,486,101,109
2020-04-08,1288,471,137,461,125,69
2020-04-09,2291,1090,233,631,162,145
2020-04-10,2851,1271,208,945,227,153
2020-04-11,2240,1023,59,889,144,104
2020-04-12,2305,1340,268,454,157,61
2020-04-13,2136,1286,79,532,149,56
2020-04-14,2572,1476,249,506,153,155
2020-04-15,3092,1394,352,876,288,128
2020-04-16,3099,1496,350,818,240,154
2020-04-17,5238,2120,501,1830,435,286
2020-04-18,3800,1802,173,1237,199,322
2020-04-19,4370,1823,399,1438,396,256
2020-04-20,4010,1584,488,1161,385,310
2020-04-21,4313,2237,234,1106,269,389
